id	p-value_low_class	p-value_high_class	class	model
Row927	0.11380829098768751	0.903356656554998	0	1
Row928	0.934499112772918	0.045574248848289645	0	1
Row929	0.9051727372171599	0.01748753964310999	0	1
Row930	0.29325620470579017	0.6176426790803566	0	1
Row931	0.741374815389931	0.2563870422469527	0	1
Row932	0.077769986115651	0.9279898490520716	0	1
Row933	0.40618504602162214	0.4169192127003868	0	1
Row934	0.3499188045107678	0.4489381255915813	1	1
Row935	0.44144148987176746	0.38075962654232887	1	1
Row936	0.2570469688250561	0.6634282727974811	0	1
Row937	0.7061936416159816	0.24142457125784067	0	1
Row938	0.6142622121599246	0.31301838155463446	0	1
Row939	0.5019012385208542	0.3460128368071765	0	1
Row940	0.9754242492058963	0.09856453734055794	0	1
Row941	0.6288014238804271	0.3360424937380998	1	1
Row942	0.3658398038264533	0.4558684294420384	0	1
Row943	0.47409738553545877	0.36232940187578394	0	1
Row944	0.2203398842649673	0.796775651648143	1	1
Row945	0.5241047081379451	0.33074064146682836	0	1
Row946	0.9275561137286835	0.0923796417120918	0	1
Row947	0.0020915801617482554	0.9773518507045993	0	1
Row948	0.9899848279407734	0.0008754566036142235	0	1
Row949	0.20923956910084598	0.8219325839872111	0	1
Row950	0.6493952090199729	0.2609977660716805	1	1
Row951	0.2284900759290892	0.7776951718577192	0	1
Row952	0.8421304068677202	0.15021885907972454	0	1
Row953	0.25486792891153026	0.6884241362676583	0	1
Row954	0.23592422541611008	0.7742590019671118	1	1
Row955	0.4609392702819059	0.4209009549410996	1	1
Row956	0.5996085881616663	0.2870351493199786	0	1
Row957	0.6127219097422081	0.2910735185706252	0	1
Row958	0.07994622635153062	0.920117932077446	0	1
Row959	0.5685644152082505	0.33189632717906664	1	1
Row960	0.2859363041093727	0.619003276428451	0	1
Row961	0.9858600915276261	0.08927534059995791	0	1
Row962	0.5958872461244574	0.2757249850896833	0	1
Row963	0.7343945985268774	0.2527818908678521	0	1
Row964	0.08920317670488564	0.9313407771126619	0	1
Row965	0.016563743966012796	0.9558417408122245	1	1
Row966	0.22957709100489448	0.808622606060181	0	1
Row967	0.0333674075484932	0.946673363324435	0	1
Row968	0.8957179413905454	0.04363818513336677	0	1
Row969	0.26702204454049766	0.6628334605644313	0	1
Row970	0.23175886217363836	0.7833158201899527	0	1
Row971	0.9423772358505469	0.05936875517379254	0	1
Row972	0.21037509680658525	0.8155757175918585	0	1
Row973	0.16669094412928998	0.899566562132373	0	1
Row974	0.715070601212613	0.24972338708405897	0	1
Row975	0.8487433893785394	0.21190600703630322	0	1
Row976	0.9959162626914542	0.06490125151245775	0	1
Row977	0.8089506472948171	0.14845675938277234	0	1
Row978	0.4546096723535125	0.366036253579776	0	1
Row979	0.12188582676129382	0.9098148653358505	0	1
Row980	0.5183848330517761	0.32226192216147653	0	1
Row981	0.17767710608705106	0.9064481259647421	0	1
Row982	0.4436481082732172	0.40460814329298783	0	1
Row983	0.673053631121269	0.259433110644625	0	1
Row984	0.9139391476803792	0.07556393497777249	0	1
Row985	0.9503357454261352	0.09244913139935826	0	1
Row986	0.23383444367643738	0.7756179637894864	0	1
Row987	0.9233033447678086	0.02644753615363497	0	1
Row988	0.9472461625034411	0.03882523841717465	0	1
Row989	0.2695299708339311	0.6849886182486469	0	1
Row990	0.6862167695008992	0.26117031431317594	0	1
Row991	0.9103894499114092	0.09489534075383202	0	1
Row992	0.6217425579176341	0.28358809398543616	0	1
Row993	0.36364556833643485	0.4273492336459951	0	1
Row994	0.381754133959502	0.42649841041267234	0	1
Row995	0.28455119426949976	0.6433502801865169	0	1
Row996	0.35680765631699907	0.403148215635476	0	1
Row997	0.9910601940289049	0.01825147689849488	0	1
Row998	0.4528753902052577	0.34777054300620347	0	1
Row999	0.7946237568806576	0.141719438328685	0	1
Row1000	0.2043866348207605	0.8046019334168685	0	1
Row1001	0.7670143895926033	0.2523468145805754	0	1
Row1002	0.8860024650076952	0.23040780421790763	0	1
Row1003	0.6924528325266521	0.2847602336747827	0	1
Row1004	0.35347452687960634	0.44254395385854783	0	1
Row1005	0.5024675684511183	0.35622888256036406	0	1
Row1006	0.3050499865654758	0.46884597921935633	0	1
Row1007	0.886228617103116	0.14683483361990257	0	1
Row1008	0.5703114214739538	0.33126889422712474	0	1
Row1009	0.25941438774441844	0.6814097811323273	0	1
Row1010	0.1968224054913189	0.8201336207595246	0	1
Row1011	0.25557999018305766	0.7146384182922394	1	1
Row1012	0.9053457586462946	0.08512547051040725	0	1
Row1013	0.7001180590697305	0.24960766511094762	0	1
Row1014	0.95867175479153	0.053643057473086474	0	1
Row1015	0.804563215396528	0.23686084374501337	0	1
Row1016	0.4866610327680935	0.31923503317325336	0	1
Row1017	0.4033969006204615	0.4144666021174333	0	1
Row1018	0.9291484501346123	0.10958235137773695	0	1
Row1019	0.2036132501473971	0.8213591602410064	1	1
Row1020	0.6132050937117287	0.28517727145233607	0	1
Row1021	0.13875659096047413	0.8989695681710461	0	1
Row1022	0.07787122767803478	0.9198562967381174	0	1
Row1023	0.6833622345551433	0.26281430451096266	0	1
Row1024	0.05318984813120925	0.9305738400558256	0	1
Row1025	0.38165652551762536	0.41185262936554395	0	1
Row1026	0.3149053679188088	0.5803516319522184	0	1
Row1027	0.474467285243583	0.36756262773207493	0	1
Row1028	0.9558932203894617	0.04570221450087852	0	1
Row1029	0.4091236326685226	0.4005753961878516	0	1
Row1030	0.19689637775739285	0.8241875720850089	0	1
Row1031	0.6271135789001476	0.33338802059392514	0	1
Row1032	0.2541791017465469	0.6838653483730004	0	1
Row1033	0.25524844114154815	0.7105660390269954	0	1
Row1034	0.6927618915597933	0.2446403795847738	0	1
Row1035	0.37661574560077676	0.4262970412793075	0	1
Row1036	0.3871841691098053	0.4071594767689021	0	1
Row1037	0.8461134620140158	0.14253780430034302	0	1
Row1038	0.836194181846773	0.19814014595160256	0	1
Row1039	0.11490711069804826	0.9119855978768997	0	1
Row1040	0.0035956373610375276	0.9887562335200448	0	1
Row727	0.31479086987545374	0.397344287190304	0	2
Row728	0.0830152267610486	0.7905313784171341	0	2
Row729	0.7396858594585365	0.11662550103465624	0	2
Row730	0.08106124919079387	0.7727280544553332	0	2
Row731	0.05995025913841591	0.788956068584408	0	2
Row732	0.08773925337276596	0.7833691778978914	0	2
Row733	0.2797975797340563	0.4220057991737306	0	2
Row734	0.17145653433123006	0.6053091407204865	1	2
Row735	0.48444238693155806	0.2978710380038549	0	2
Row736	0.5699055245051973	0.2907392242317885	0	2
Row737	0.8594171792548385	0.04765265516951221	1	2
Row738	0.13930823875504	0.6922808175831262	0	2
Row739	0.47285917460899995	0.28165104020133586	0	2
Row740	0.29966430495369684	0.4188056880270615	0	2
Row741	0.7970707388784979	0.04872919747680145	0	2
Row742	0.012496478915263946	0.84067763605837	0	2
Row743	0.0040191320264885925	0.8477948486807826	1	2
Row744	0.5331347117710675	0.2901342428496793	0	2
Row745	0.0015475721579204398	0.9515356971104422	1	2
Row746	0.539201642277694	0.2755029028006868	0	2
Row747	0.10851701763147943	0.7987613389069278	0	2
Row748	0.2715003934353495	0.4305561548349396	0	2
Row749	0.014781711028620026	0.8229077637031667	0	2
Row750	0.8277900268542252	0.05730546264662367	0	2
Row751	0.6252947888863323	0.24899962473418646	0	2
Row752	0.6088405293250874	0.28570712002501675	0	2
Row753	0.5606687415626056	0.27083992490546444	0	2
Row754	0.7363993333169648	0.10519396156732648	0	2
Row755	0.9783898309136927	0.03983052138543515	0	2
Row756	0.8186262052365231	0.04869968468520471	1	2
Row757	0.010424541931026527	0.8372922121150593	0	2
Row758	0.2688308651316848	0.4331642797895926	0	2
Row759	0.7194717457119965	0.1628011708270874	0	2
Row760	0.06883458232254167	0.7903887756997242	0	2
Row761	0.2821729072461998	0.4098595579555619	0	2
Row762	0.5465764919287881	0.2970127642085548	0	2
Row763	0.11528724046209385	0.7474612022815245	0	2
Row764	0.4691232252780454	0.28560773421374447	0	2
Row765	0.8582608742894389	0.06585172832562008	0	2
Row766	0.6196645388443213	0.29989108727970065	0	2
Row767	0.7806408729440967	0.09249253762814941	0	2
Row768	0.13309734442815283	0.6326597457165515	0	2
Row769	0.50487773905288	0.2792565165360527	1	2
Row770	0.6542029805617948	0.22468995092741012	0	2
Row771	0.9123948230938035	0.05085201208575291	0	2
Row772	0.863810719713484	0.06510986605945486	0	2
Row773	0.8418220620545076	0.07335433011356943	0	2
Row774	0.1716253149395384	0.5807897914768654	0	2
Row775	0.4678139404109167	0.2946784877304202	0	2
Row776	0.4194508782107882	0.39168145951466876	0	2
Row777	0.5865860233450705	0.2690067774274165	0	2
Row778	0.629003831718146	0.2878663406692336	0	2
Row779	0.27221551160485996	0.40199782519593535	0	2
Row780	0.4714776505583603	0.2885384171420406	0	2
Row781	0.6482828975114945	0.2656439219472448	0	2
Row782	0.8601203333998448	0.038787595485011525	0	2
Row783	0.5471015200318469	0.26695486388907175	0	2
Row784	0.20660293686386352	0.5273659493960482	0	2
Row785	0.9679764545781617	0.01312360736169138	0	2
Row786	0.9924490131354414	0.03919714048197999	0	2
Row787	0.2664619967576307	0.4041506870281527	0	2
Row788	0.455273803644409	0.28264593222763995	0	2
Row789	0.8783820815247381	0.03867604225129099	1	2
Row790	0.7366390823358004	0.20338500139571214	0	2
Row791	0.06435503731119814	0.7909195550124214	0	2
Row792	0.1862473265609971	0.572905677520005	1	2
Row793	0.06785070735471983	0.7792917787948969	1	2
Row794	0.28048691269978937	0.4313203620809488	0	2
Row795	0.5276292006414252	0.2779828565931649	0	2
Row796	0.22501030985868886	0.525365595789975	0	2
Row797	0.028502198134874875	0.8237577454314055	0	2
Row798	0.45527575404439663	0.2704904825775171	0	2
Row799	0.2474432285196268	0.41137478460510496	0	2
Row800	0.4695911598280886	0.3189966321442089	0	2
Row801	0.8913087694958614	0.03412784760158979	0	2
Row802	0.3157535845002872	0.39308496054211023	0	2
Row803	0.6857655483653327	0.23033948985986583	0	2
Row804	0.7040873289184415	0.13432436784667073	0	2
Row805	0.42674223889108914	0.396761015148551	0	2
Row806	0.5364883140565736	0.28098766299054556	0	2
Row807	0.1111672894423188	0.7900828423785113	0	2
Row808	0.6277956236566751	0.29070969193632973	0	2
Row809	0.6451475709932029	0.2062858144411851	0	2
Row810	0.5069338715954339	0.27988828667808063	0	2
Row811	0.12824657713930507	0.7290717520039693	0	2
Row812	0.9038898262070958	0.05179687419792309	0	2
Row813	0.6473167423945504	0.24432961405530232	0	2
Row814	0.8500060160406666	0.05692584253238499	0	2
Row815	0.1302897939456925	0.7264074578293241	0	2
Row816	0.8952079426143222	0.04424561930467578	0	2
Row817	0.8974623047979684	0.0629142678631195	0	2
Row818	0.11529711795884387	0.7354382943708742	0	2
Row819	0.8253160420622104	0.07557992032908445	0	2
Row820	0.7632336515208016	0.08218140853557972	0	2
Row821	0.9910388613024372	0.027605738468079264	0	2
Row822	0.06884847172663262	0.7959011900307701	0	2
Row823	0.9953979130073444	0.006501188540589024	0	2
Row824	0.5389855671682143	0.2848594150210361	0	2
Row825	0.9271850629812309	0.0023779999399864563	0	2
Row826	0.6844931649953797	0.2233971003146532	0	2
Row827	0.86304407166095	0.05663087592200854	0	2
Row828	0.6698890653177604	0.24471152721835931	0	2
Row829	0.9411158673030249	0.009087310786893716	0	2
Row830	0.7287817514676136	0.1335916508791239	0	2
Row831	0.7818856910051462	0.07532190737166448	0	2
Row832	0.9869110683018526	0.0648865694025164	0	2
Row833	0.9716273820624408	0.06579313036453818	1	2
Row834	0.6958423490563703	0.2205237481366965	0	2
Row835	0.7796353882346693	0.06710621518397246	0	2
Row836	0.7802890992485018	0.09890985682371331	1	2
Row837	0.22254071138625964	0.49776624978731665	0	2
Row838	0.5115852997195874	0.2710886596500619	0	2
Row839	0.652438341163573	0.23998639680194972	0	2
Row840	0.8462730374971337	0.06913242900066116	0	2
Row841	0.014334193328078535	0.8547686950138877	1	2
Row842	0.12233310127173166	0.7324097907097978	0	2
Row843	0.5861451436413575	0.27947784619322735	1	2
Row844	0.8622486745557678	0.051102811481112564	0	2
Row845	0.2295777245676741	0.42116029634808105	0	2
Row846	0.10377877102490324	0.7746422603245979	0	2
Row847	0.893172293058782	0.05482259428361917	0	2
Row848	0.2340109873451911	0.41943481295001483	0	2
Row849	0.8990504453254451	0.039361117491854836	0	2
Row850	0.9385837347353216	0.06138100130469929	0	2
Row851	0.5169523507547995	0.26763987769528197	0	2
Row852	0.6461472445180545	0.22660021117803994	0	2
Row853	0.9082460822582415	0.064145570112379	0	2
Row854	0.5310405837990476	0.26962714092872564	0	2
Row855	0.7721308572074942	0.07083707884557079	0	2
Row856	0.19197494108906607	0.5808425311215217	0	2
Row857	0.38016753078409515	0.38436761536820907	0	2
Row858	0.6507538323580823	0.22868992408977593	1	2
Row859	0.17703875791021065	0.5721633989088125	0	2
Row860	0.5033446314034674	0.28033648555893587	0	2
Row861	0.4269671782810366	0.3829824614331914	0	2
Row862	0.6308974194391727	0.25459573813947917	0	2
Row863	0.09365350386656329	0.7830048082246126	0	2
Row864	0.496481954743155	0.27853031531376155	0	2
Row865	0.4824731058383211	0.2682545863570777	0	2
Row866	0.7254079368410903	0.1684050892396851	0	2
Row867	0.9373188371947191	0.03750345833910065	0	2
Row868	0.32742895164002606	0.36814352734633854	0	2
Row869	0.4701369017592369	0.2750201244421925	0	2
Row870	0.7539262478916692	0.08806017121884273	0	2
Row871	0.8921915169769369	0.0374509142383333	0	2
Row872	0.6415000236061753	0.2489822059299308	0	2
Row873	0.7733855353864078	0.0841137035646068	0	2
Row874	0.08231915370242608	0.7869944544785903	0	2
Row875	0.3267134381695905	0.38434503822232363	0	2
Row876	0.381395086537117	0.38740910427202496	0	2
Row877	0.6376278577062604	0.2839098719125212	0	2
Row878	0.6736924527664983	0.24610984156123686	0	2
Row879	0.4495789754029182	0.3565828482567474	0	2
Row880	0.22042705349277858	0.4333077725786407	0	2
Row881	0.4780719363474769	0.28973259768797277	1	2
Row882	0.9196730594753607	0.03732984413245126	1	2
Row883	0.9005647624615163	0.06445998773860247	0	2
Row884	0.23267607411173905	0.4043054088093562	0	2
Row885	0.3339009088457458	0.36980839123626397	0	2
Row886	0.8955195147366083	0.03945995312479747	0	2
Row887	0.06345845103750453	0.7700987602335696	1	2
Row888	0.08048805505378798	0.795673770663261	0	2
Row889	0.5185920082432841	0.2789144315096237	0	2
Row890	0.28127721917063997	0.42102236544741156	0	2
Row891	0.4479280404494304	0.3160900454419766	0	2
Row892	0.643998505036828	0.29786538777668886	0	2
Row893	0.13844556220806994	0.5726701157110972	0	2
Row894	0.4689781562852263	0.33904032339650025	0	2
Row895	0.34717062582707775	0.3884150323956569	0	2
Row896	0.43546962239399817	0.3868912343995366	0	2
Row897	0.40414234310317726	0.38815300276171083	0	2
Row898	0.1917786455991745	0.5246348967809205	0	2
Row899	0.48377561061552204	0.2702762802029144	0	2
Row900	0.5015492547771483	0.27133128677869905	0	2
Row901	0.88836022371862	0.046860767898787854	0	2
Row902	0.27961500826128594	0.41410724358193185	0	2
Row903	0.08299507312407427	0.7931877672446745	0	2
Row904	0.6356294530843305	0.24257500867720427	1	2
Row905	0.22849837767919956	0.40186191631169893	1	2
Row906	0.22052913430613652	0.40212750446527545	0	2
Row907	0.1008796123317142	0.7797895845080479	0	2
Row908	0.2217276825798781	0.4551166003931133	0	2
Row909	0.29318719354813466	0.4274245295632281	0	2
Row910	0.43425982794988227	0.38296218383540864	1	2
Row911	0.11944965422120409	0.7905489062585653	1	2
Row912	0.5095484478438883	0.2823056699118981	0	2
Row913	0.17206432842658537	0.6077196217961948	1	2
Row914	0.22137785006977406	0.48179121679484094	0	2
Row915	0.26040748726653473	0.4241878980727896	1	2
Row916	0.017341578497353047	0.8573935462490513	0	2
Row917	0.4526495861695238	0.3875466718487398	0	2
Row918	0.37724049549340427	0.3853129448141548	0	2
Row919	0.2799111243359027	0.41117926833041285	0	2
Row920	0.8275020515836422	0.06603632566309967	0	2
Row921	0.46445156306081675	0.3691187652164981	0	2
Row922	0.6907434936943463	0.21937373014468142	0	2
Row923	0.2688362839157955	0.42609503989603903	0	2
Row924	0.22074522278677136	0.4528575333624703	0	2
Row925	0.2759104272648652	0.4023739053188495	0	2
Row926	0.8453252741553344	0.08490657372839552	0	2
Row927	0.8344081581420998	0.05647733143771953	0	2
Row928	0.32131332223253056	0.37128405346356613	0	2
Row929	0.9102137111591025	0.04162196815581984	0	2
Row930	0.4304240141900502	0.38808510296999243	0	2
Row931	0.631067181725429	0.2602134021145303	0	2
Row932	0.03971616660501788	0.7960879802715713	0	2
Row933	0.4248508854785959	0.38899498358840684	0	2
Row934	0.0937994119002236	0.7811918465491255	1	2
Row935	0.27096776439256826	0.4126425182624935	1	2
Row936	0.48316606207833906	0.29343614156293985	0	2
Row937	0.8555557671421455	0.04693485458065179	0	2
Row938	0.7007778498305424	0.11485950150506805	0	2
Row939	0.4699401857490281	0.3760601230294491	0	2
Row940	0.6978640761995152	0.10311935300668516	0	2
Row941	0.505950243682394	0.29010402219867065	1	2
Row942	0.6927275544086379	0.2035596490702436	0	2
Row943	0.7561994863472861	0.07203364035048596	0	2
Row944	0.004650986262920306	0.8572984322711822	1	2
Row945	0.6901728690045327	0.13518846127264972	0	2
Row946	0.855608101898286	0.05269213726038077	0	2
Row947	0.089913604766508	0.7904136719599495	0	2
Row948	0.8508381303428711	0.03391753799693956	0	2
Row949	0.37210254030524603	0.38592762551114784	0	2
