id	target	Chi0	Chi0n	Chi0v	Chi1	Chi1n	Chi1v	Chi2n	Chi2v	Chi3n	Chi3v	Chi4n	Chi4v	EState_VSA1	EState_VSA10	EState_VSA11	EState_VSA2	EState_VSA3	EState_VSA4	EState_VSA5	EState_VSA6	EState_VSA7	EState_VSA8	EState_VSA9	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	Kappa1	Kappa2	Kappa3	LabuteASA	MolLogP	MolMR	MolWt	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	PEOE_VSA1	PEOE_VSA10	PEOE_VSA11	PEOE_VSA12	PEOE_VSA13	PEOE_VSA14	PEOE_VSA2	PEOE_VSA3	PEOE_VSA4	PEOE_VSA5	PEOE_VSA6	PEOE_VSA7	PEOE_VSA8	PEOE_VSA9	RingCount	SMR_VSA1	SMR_VSA10	SMR_VSA2	SMR_VSA3	SMR_VSA4	SMR_VSA5	SMR_VSA6	SMR_VSA7	SMR_VSA8	SMR_VSA9	SlogP_VSA1	SlogP_VSA10	SlogP_VSA11	SlogP_VSA12	SlogP_VSA2	SlogP_VSA3	SlogP_VSA4	SlogP_VSA5	SlogP_VSA6	SlogP_VSA7	SlogP_VSA8	SlogP_VSA9	TPSA	VSA_EState1	VSA_EState10	VSA_EState2	VSA_EState3	VSA_EState4	VSA_EState5	VSA_EState6	VSA_EState7	VSA_EState8	VSA_EState9
18	1	25.9929885848	20.3533449703	21.1698415512	17.7976635182	12.165681836	13.6488450836	9.3443892442	11.0583696008	6.78433103035	8.25368638068	4.79521247247	6.01932385758	16.0651319826	13.2123341684	0.0	23.0591046136	18.6529643035	28.3201730352	5.5634514917	41.2981121416	48.5309365477	16.5221294101	5.40928360579	0.172413793103	-3.85	37	246334351.289	24.82720619	10.2566620418	5.4616887789	216.033255253	2.88157	143.4833	513.643	5	7	0	1	1	4	0	4	4	3	8	7	0	0	0	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	66.7300377531	64.5699144237	13.0895128118	10.4589349672	5	18.9460016456	32.5385390974	5.40928360579	9.6220045953	0.0	30.3237239564	6.54475640591	113.249311994	0.0	0.0	10.4557623416	0.0	0.0	0.0	37.6471034653	34.2042279892	5.40928360579	22.2538059668	95.8909895024	0.0	10.7724484289	0.0	117.97	0.0	-3.99380516713	0.0	0.0	0.0	0.0	0.0	0.0	27.0226138164	63.7211913507
19	1	25.0014247533	19.1838628299	20.0003594108	16.7631886756	11.2575814678	12.7407447154	8.53254985075	10.2465302073	6.11701321905	7.58636856939	4.15909027696	5.38320166207	16.0651319826	18.0068713525	0.0	23.0591046136	37.305928607	17.182543735	6.06636706846	46.1980218725	24.2654682738	10.4557623416	5.40928360579	0.24	-3.6	35	68841112.5738	24.5222282315	10.3444444444	5.73264128534	203.627401046	0.59727	132.1373	494.597	5	9	0	1	1	3	0	3	5	3	10	8	0	1	1	15.5334869389	6.04184082915	0.0	28.1761859746	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	47.0221898174	26.1790256237	10.4589349672	4	23.7405388296	38.9486344036	5.40928360579	14.5219143262	0.0	17.3581459276	26.1790256237	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	68.5913777201	26.0331871445	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	138.28	0.0	-4.01531057099	0.0	0.0	0.0	0.0	0.0	0.0	26.7134902788	65.2184869588
22	1	26.5787750224	20.2608329374	21.0773295183	17.6738722781	11.8611924172	13.3443556648	8.93007241599	10.6440527726	6.42131657174	7.89067192207	4.38761194371	5.61172332882	34.4863734058	18.0068713525	0.0	43.3309505079	11.1269029834	10.7724484289	15.8661865302	36.3982024108	24.2654682738	10.4557623416	10.5158110006	0.269230769231	-3.64	37	168486206.469	26.4238027499	11.1770959498	6.20003124963	214.786576913	-0.04023	138.1661	524.623	6	10	0	1	1	3	0	3	6	4	11	8	0	1	1	20.6400143337	12.6487227937	0.0	27.6732703979	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	47.0221898174	26.1790256237	10.4589349672	4	28.8470662245	38.4457188268	5.40928360579	14.5219143262	0.0	17.3581459276	32.7859075882	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	79.8018715026	26.0331871445	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	158.51	0.0	-4.05903969727	0.0	0.0	0.0	0.0	0.0	0.0	26.8249549253	72.3174181053
23	1	24.3361343353	19.941649598	20.7581461789	15.4740714331	11.3643880332	12.8475512808	9.29257849167	10.9434026179	6.2794772353	8.05570428152	4.58732766212	6.22950581123	16.0651319826	13.2123341684	0.0	23.0591046136	35.6977733331	23.9685462292	0.0	36.9464853356	25.1228384051	17.3794995413	5.40928360579	0.44	-2.55	33	12570984.631	25.0800554842	10.1545873045	6.072637908	196.484149202	2.32723	129.6033	471.647	5	7	0	1	1	2	0	2	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	36.7526569652	74.774671126	13.0895128118	10.4589349672	3	18.9460016456	21.7660906685	5.40928360579	9.6220045953	5.91790604616	57.8947379722	13.0895128118	64.2154598693	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	32.098401251	47.582637904	41.2936858863	0.0	0.0	0.0	117.97	0.0	-3.93070172745	0.0	0.0	0.0	0.0	0.0	0.0	26.9485084404	54.8988599537
24	1	23.4240744841	18.4581574559	19.2746540369	15.831337023	11.1312247856	12.6143880332	8.45183200227	10.1658123588	6.00974313081	7.47909848114	4.22566903024	5.44978041535	16.0651319826	13.2123341684	0.0	23.0591046136	18.6529643035	35.5983647894	0.0	41.2981121416	30.3318353423	10.4557623416	5.40928360579	0.28	-3.07	33	28097798.9092	23.1004331184	9.8237080464	5.4703987026	193.706045276	2.30917	128.3513	465.599	5	7	0	1	1	3	0	3	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	66.2846546862	13.0895128118	10.4589349672	4	18.9460016456	32.5385390974	5.40928360579	9.6220045953	0.0	36.6206107964	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	5.40928360579	30.3893678522	71.6255212286	0.0	10.7724484289	0.0	117.97	0.0	-3.93329025206	0.0	0.0	0.0	0.0	0.0	0.0	26.6258359578	55.7241209609
25	1	29.0681851429	24.6737004056	25.4901969865	18.2061222407	14.1945150521	15.6776782997	12.0573213697	13.7081454959	7.75420845423	9.35788947038	5.19656008167	7.08298649293	16.0651319826	13.2123341684	0.0	35.9173392765	29.4663538252	35.0954492126	0.0	10.9662767993	58.0267841411	31.2269739407	5.40928360579	0.548387096774	-2.55	39	188389850.602	30.9839885451	12.7471948968	7.55669169999	234.673801888	4.77217	157.6593	555.809	5	7	0	1	1	2	0	2	4	3	8	10	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	72.7316286717	77.3206291571	13.0895128118	10.4589349672	3	18.9460016456	21.7660906685	5.40928360579	9.6220045953	5.91790604616	96.4196677098	13.0895128118	64.2154598693	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	11.327189652	106.878779241	41.2936858863	0.0	0.0	0.0	117.97	0.0	-4.04640089601	0.0	0.0	0.0	0.0	0.0	0.0	28.5059971025	63.4570704601
26	1	25.9134846045	21.2725476193	22.0890442002	16.4395965905	11.8994101997	13.3825734473	9.53958620196	11.1904103282	6.87317278209	8.63361077072	4.64346659755	6.35902605016	16.0651319826	13.2123341684	0.0	23.0591046136	41.4472851664	23.9685462292	0.0	50.1226499454	12.9901042682	17.3794995413	10.1461465596	0.461538461538	-2.75	35	33984699.8722	26.8477942352	10.8871207615	6.09158063368	207.962636546	2.33583	136.1553	501.673	5	8	0	1	1	2	0	2	5	3	9	8	0	1	1	15.3704401618	11.7913526624	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	19.0564713366	86.4044896862	13.0895128118	17.5687325085	3	23.6828645994	21.7660906685	5.40928360579	9.6220045953	5.91790604616	57.8947379722	20.1993103531	58.1490928008	0.0	5.74951183328	15.1926252954	0.0	5.74951183328	0.0	51.3016574125	21.2386499604	32.098401251	47.582637904	35.2273188178	0.0	0.0	0.0	127.2	0.0	-4.01697723765	0.0	0.0	0.0	0.0	0.0	0.0	27.3479783951	59.7523321759
27	1	27.4490185104	21.5151410129	22.3316375938	18.0845558807	12.4804627654	13.963626013	9.76602460811	11.4800049647	6.96299883232	8.43235418265	4.85597247067	6.08008385579	33.983457829	18.0068713525	0.0	23.0698309304	30.5133026352	10.7724484289	18.0760743406	36.3982024108	31.1892054735	10.4557623416	10.1461465596	0.321428571429	-3.6	38	238774152.523	27.435202608	11.4239674699	6.09434693691	222.075938949	2.09677	143.8353	537.662	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	15.3704401618	12.0836816583	0.0	21.7660906685	0.0	5.96930528795	10.2038207899	13.2123341684	4.72209486445	0.0	49.3883066789	65.7817391094	6.54475640591	17.5687325085	4	28.4774017834	38.5078443854	5.40928360579	9.6220045953	5.91790604616	43.1653672023	13.6545539472	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	56.7680471237	30.7700500983	11.327189652	30.8922834289	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.10352821607	0.0	0.0	0.0	0.0	0.0	0.0	27.089840325	71.2636878911
28	1	22.5956473593	17.4610085142	18.2775050951	14.6527042281	9.86968939982	11.3528526474	7.55152751715	9.26550787372	4.68028541796	6.1496407683	3.19915647122	4.4186757511	22.0344372705	13.2123341684	0.0	23.2558912719	11.1269029834	10.7724484289	6.06636706846	50.2456768102	24.2654682738	10.4557623416	10.1461465596	0.217391304348	-3.07	31	6075800.39991	22.6115434923	9.38250880006	5.75466530482	181.33570376	2.24827	119.1483	440.545	5	7	0	0	0	3	0	3	5	3	8	8	0	0	0	10.470530431	6.04184082915	0.0	15.8589109392	0.0	5.96930528795	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	60.8696642168	0.0	16.562901355	3	23.6828645994	32.600664656	5.40928360579	4.72209486445	0.0	37.3095867147	0.0	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	32.3685292749	25.9755129142	5.40928360579	24.9743773828	71.6255212286	0.0	10.7724484289	0.0	123.96	0.0	-3.98375049866	0.0	0.0	0.0	0.0	0.0	0.0	26.1577630805	55.5759874181
32	1	26.5787750224	20.6448975249	21.4613941058	17.6738722781	12.0528930821	13.5360563296	9.21245090779	10.9264312644	6.60958869612	8.07894404646	4.64774535537	5.87185674048	27.8902177581	18.0068713525	0.0	29.6659865781	30.5133026352	10.7724484289	18.0760743406	36.3982024108	24.2654682738	10.4557623416	10.1461465596	0.296296296296	-3.6	37	167410575.701	26.4626735901	11.2026764297	6.21689076398	215.710996834	1.70827	139.2403	523.635	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	15.3704401618	6.04184082915	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	59.8638330633	13.0895128118	23.4866385547	4	28.4774017834	38.5078443854	5.40928360579	9.6220045953	5.91790604616	30.1997891734	20.1993103531	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	57.2709627005	30.7700500983	11.327189652	23.9685462292	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.05943685962	0.0	0.0	0.0	0.0	0.0	0.0	26.9153761621	69.5607273642
33	1	31.3526421933	25.9901969865	26.8066935674	19.6548106457	14.7223364985	16.205499746	12.1722328182	13.8230569444	8.0000511165	9.60373213265	5.46982956386	7.35625597512	16.0651319826	18.0068713525	0.0	52.7000340861	31.4946075494	22.2538059668	7.10979754128	23.0990109362	45.8940500041	24.303236741	10.1461465596	0.53125	-3.08	42	797420864.119	33.4224466594	13.9274601352	7.84578604286	250.313811332	3.92527	164.0013	599.818	5	9	0	1	1	2	0	2	6	3	10	11	0	1	1	15.3704401618	6.04184082915	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	65.807891472	71.402723111	13.0895128118	23.4866385547	3	28.4774017834	27.7353959565	5.40928360579	9.6220045953	5.91790604616	89.4959305101	20.1993103531	64.2154598693	0.0	0.0	10.4557623416	0.0	0.0	0.0	57.2709627005	30.7700500983	11.327189652	99.955042041	41.2936858863	0.0	0.0	0.0	144.27	0.0	-4.13790550438	0.0	0.0	0.0	0.0	0.0	0.0	28.6399594533	75.5812793844
34	1	26.5787750224	20.7366492344	21.5531458153	17.6738722781	12.1905206464	13.6736838939	9.27969629485	10.9936766514	6.76582813141	8.23518348174	4.67756252788	5.90167391299	16.0651319826	18.0068713525	0.0	34.8841903891	37.0580590411	10.7724484289	6.06636706846	48.3457841243	24.2654682738	15.7725509456	5.40928360579	0.296296296296	-3.6	37	168486206.469	26.4626735901	11.2026764297	6.21689076398	216.147313788	1.28127	141.291	522.651	6	9	0	1	1	3	0	3	5	4	10	8	0	1	1	15.950365812	6.04184082915	0.0	27.6732703979	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	59.8638330633	26.0550908407	10.4589349672	4	23.7405388296	38.4457188268	5.40928360579	14.9387931993	5.91790604616	30.1997891734	20.1371847945	77.8569407365	0.0	0.0	15.7725509456	0.0	0.0	0.0	57.1467115833	26.0331871445	11.327189652	23.9685462292	71.6255212286	0.0	10.7724484289	0.0	147.07	0.0	-4.02556517936	0.0	0.0	0.0	0.0	0.0	0.0	26.8804424606	68.5617893854
36	1	29.1476891232	22.5400850393	23.3565816202	19.6570355257	13.1210729657	14.6042362133	10.0438170565	11.7577974131	7.34690599493	8.81626134526	5.1923687511	6.41648013622	33.983457829	18.0068713525	0.0	30.117502913	11.1269029834	21.8993514123	18.0760743406	36.3982024108	48.5309365477	10.4557623416	10.1461465596	0.193548387097	-4.38	41	1000000000	28.1595903137	11.6175935459	6.04360612207	238.038206811	2.42317	154.4203	571.679	5	9	0	1	1	4	0	4	6	3	10	8	0	0	0	15.3704401618	12.0836816583	0.0	21.7660906685	0.0	5.96930528795	10.2038207899	13.2123341684	4.72209486445	0.0	66.7300377531	58.1490928008	12.9655780288	17.5687325085	5	28.4774017834	38.5078443854	5.40928360579	9.6220045953	0.0	36.3655647856	7.10979754128	113.249311994	0.0	0.0	10.4557623416	0.0	0.0	0.0	50.2232907178	43.7356281271	5.40928360579	22.2538059668	95.8909895024	0.0	10.7724484289	0.0	144.27	0.0	-4.15327281221	0.0	0.0	0.0	0.0	0.0	0.0	27.3825029572	77.520769855
